# x, y_pred
3.850341796875000000e+00 1.857628479003906250e+02 -1.982734501361846924e-01 -2.667436599731445312e-01 2.798028290271759033e-02
2.350341796875000000e+00 1.858028411865234375e+02 -1.422740817070007324e-01 -8.547355532646179199e-01 -5.054880864918231964e-03
5.350341796875000000e+00 1.858428344726562500e+02 -1.830627322196960449e-01 -3.943522572517395020e-01 4.052367433905601501e-02
4.753417968750000000e-01 1.858828125000000000e+02 -5.482052639126777649e-02 -1.412426948547363281e+00 -3.356252610683441162e-02
3.475341796875000000e+00 1.859228210449218750e+02 -1.927923858165740967e-01 -3.559704422950744629e-01 2.128310129046440125e-02
1.975341796875000000e+00 1.859628143310546875e+02 -1.192993074655532837e-01 -1.025143980979919434e+00 -1.277638040482997894e-02
4.975341796875000000e+00 1.860028076171875000e+02 -1.906473189592361450e-01 -3.020856380462646484e-01 3.909600898623466492e-02
1.225341796875000000e+00 1.860427856445312500e+02 -8.065958321094512939e-02 -1.272093176841735840e+00 -2.421025186777114868e-02
4.225341796875000000e+00 1.860827789306640625e+02 -1.990430951118469238e-01 -2.302686721086502075e-01 3.302720934152603149e-02
2.725341796875000000e+00 1.861227722167968750e+02 -1.638345420360565186e-01 -6.712833046913146973e-01 3.788654692471027374e-03
5.725341796875000000e+00 1.861627655029296875e+02 -1.742794662714004517e-01 -5.059337019920349121e-01 4.131404310464859009e-02
2.878417968750000000e-01 1.862027587890625000e+02 -4.956313222646713257e-02 -1.438488245010375977e+00 -3.600917756557464600e-02
3.287841796875000000e+00 1.862427520751953125e+02 -1.878019720315933228e-01 -4.207671880722045898e-01 1.726493611931800842e-02
1.787841796875000000e+00 1.862827453613281250e+02 -1.082424968481063843e-01 -1.100128054618835449e+00 -1.610842719674110413e-02
4.787841796875000000e+00 1.863227386474609375e+02 -1.938384771347045898e-01 -2.662491202354431152e-01 3.806109353899955750e-02
1.037841796875000000e+00 1.863627319335937500e+02 -7.307103276252746582e-02 -1.314924597740173340e+00 -2.660090848803520203e-02
4.037841796875000000e+00 1.864027099609375000e+02 -1.992669850587844849e-01 -2.403688281774520874e-01 3.069357573986053467e-02
2.537841796875000000e+00 1.864427032470703125e+02 -1.531102955341339111e-01 -7.653099298477172852e-01 -8.517410606145858765e-04
5.537841796875000000e+00 1.864826965332031250e+02 -1.791520565748214722e-01 -4.421030879020690918e-01 4.113876447081565857e-02
6.628417968750000000e-01 1.865227050781250000e+02 -6.028277799487113953e-02 -1.383580327033996582e+00 -3.121616691350936890e-02
3.662841796875000000e+00 1.865626983642578125e+02 -1.962353587150573730e-01 -3.037912249565124512e-01 2.478601410984992981e-02
2.162841796875000000e+00 1.866026763916015625e+02 -1.302427351474761963e-01 -9.456298947334289551e-01 -9.246198460459709167e-03
5.162841796875000000e+00 1.866426696777343750e+02 -1.874980926513671875e-01 -3.371868729591369629e-01 4.009301215410232544e-02
1.412841796875000000e+00 1.866826629638671875e+02 -8.871257305145263672e-02 -1.223581671714782715e+00 -2.177760377526283264e-02
4.412841796875000000e+00 1.867226562500000000e+02 -1.982300728559494019e-01 -2.278064042329788208e-01 3.506254032254219055e-02
2.912841796875000000e+00 1.867626495361328125e+02 -1.729812920093536377e-01 -5.829130411148071289e-01 8.279460482299327850e-03
5.912841796875000000e+00 1.868026428222656250e+02 -1.698112785816192627e-01 -5.619576573371887207e-01 4.165763780474662781e-02
5.346679687500000000e-02 1.868426361083984375e+02 -4.331438988447189331e-02 -1.468766570091247559e+00 -3.923034667968750000e-02
3.053466796875000000e+00 1.868826293945312500e+02 -1.791677325963973999e-01 -5.187464952468872070e-01 1.169124152511358261e-02
1.553466796875000000e+00 1.869226074218750000e+02 -9.541174024343490601e-02 -1.182078599929809570e+00 -1.982167921960353851e-02
4.553466796875000000e+00 1.869626007080078125e+02 -1.970679461956024170e-01 -2.343318313360214233e-01 3.637954220175743103e-02
8.034667968750000000e-01 1.870025939941406250e+02 -6.465055048465728760e-02 -1.360036492347717285e+00 -2.950476482510566711e-02
3.803466796875000000e+00 1.870425872802734375e+02 -1.980010867118835449e-01 -2.725125551223754883e-01 2.717069163918495178e-02
2.303466796875000000e+00 1.870825958251953125e+02 -1.385697722434997559e-01 -8.820378184318542480e-01 -6.371107883751392365e-03
5.303466796875000000e+00 1.871225738525390625e+02 -1.848853528499603271e-01 -3.677082061767578125e-01 4.071976989507675171e-02
4.284667968750000000e-01 1.871625671386718750e+02 -5.332703888416290283e-02 -1.418366789817810059e+00 -3.416290879249572754e-02
3.428466796875000000e+00 1.872025604248046875e+02 -1.915450394153594971e-01 -3.717014193534851074e-01 2.014562487602233887e-02
1.928466796875000000e+00 1.872425537109375000e+02 -1.157258749008178711e-01 -1.048366665840148926e+00 -1.384287141263484955e-02
4.928466796875000000e+00 1.872825317382812500e+02 -1.921284347772598267e-01 -2.814937233924865723e-01 3.909493610262870789e-02
1.178466796875000000e+00 1.873225402832031250e+02 -7.823579013347625732e-02 -1.284601569175720215e+00 -2.490370161831378937e-02
4.178466796875000000e+00 1.873625335693359375e+02 -1.995187550783157349e-01 -2.262493520975112915e-01 3.252206370234489441e-02
2.678466796875000000e+00 1.874025268554687500e+02 -1.605707556009292603e-01 -6.991387009620666504e-01 2.330197952687740326e-03
5.678466796875000000e+00 1.874425201416015625e+02 -1.763623803853988647e-01 -4.750827550888061523e-01 4.165403917431831360e-02
2.409667968750000000e-01 1.874824981689453125e+02 -4.820765554904937744e-02 -1.443576931953430176e+00 -3.661210462450981140e-02
3.240966796875000000e+00 1.875224914550781250e+02 -1.859995722770690918e-01 -4.409893751144409180e-01 1.598021388053894043e-02
1.740966796875000000e+00 1.875624847412109375e+02 -1.049046069383621216e-01 -1.120595216751098633e+00 -1.705115847289562225e-02
4.740966796875000000e+00 1.876024780273437500e+02 -1.951095461845397949e-01 -2.493948787450790405e-01 3.794299438595771790e-02
9.909667968750000000e-01 1.876424713134765625e+02 -7.094281911849975586e-02 -1.325228571891784668e+00 -2.724826708436012268e-02
3.990966796875000000e+00 1.876824645996093750e+02 -1.993784755468368530e-01 -2.414140850305557251e-01 3.003183379769325256e-02
2.490966796875000000e+00 1.877224578857421875e+02 -1.495442539453506470e-01 -7.934553623199462891e-01 -2.259734086692333221e-03
5.490966796875000000e+00 1.877624511718750000e+02 -1.811054199934005737e-01 -4.132773876190185547e-01 4.140831157565116882e-02
6.159667968750000000e-01 1.878024291992187500e+02 -5.862618610262870789e-02 -1.390592336654663086e+00 -3.181862086057662964e-02
3.615966796875000000e+00 1.878424224853515625e+02 -1.954706013202667236e-01 -3.150049448013305664e-01 2.379725873470306396e-02
2.115966796875000000e+00 1.878824157714843750e+02 -1.265387386083602905e-01 -9.711541533470153809e-01 -1.043618656694889069e-02
5.115966796875000000e+00 1.879224243164062500e+02 -1.891457438468933105e-01 -3.136368393898010254e-01 4.018581658601760864e-02
1.365966796875000000e+00 1.879624176025390625e+02 -8.599029481410980225e-02 -1.238467097282409668e+00 -2.252944000065326691e-02
4.365966796875000000e+00 1.880023956298828125e+02 -1.989937573671340942e-01 -2.194584310054779053e-01 3.468634188175201416e-02
2.865966796875000000e+00 1.880423889160156250e+02 -1.701130717992782593e-01 -6.094598770141601562e-01 6.821622140705585480e-03
5.865966796875000000e+00 1.880823822021484375e+02 -1.719916015863418579e-01 -5.297396779060363770e-01 4.204561188817024231e-02
1.472167968750000000e-01 1.881223754882812500e+02 -4.571235552430152893e-02 -1.455132603645324707e+00 -3.786721453070640564e-02
3.147216796875000000e+00 1.881623687744140625e+02 -1.824552267789840698e-01 -4.810442924499511719e-01 1.366900000721216202e-02
1.647216796875000000e+00 1.882023620605468750e+02 -9.954072535037994385e-02 -1.154493689537048340e+00 -1.858747750520706177e-02
4.647216796875000000e+00 1.882423553466796875e+02 -1.965773999691009521e-01 -2.338070422410964966e-01 3.731739148497581482e-02
8.972167968750000000e-01 1.882823486328125000e+02 -6.746656447649002075e-02 -1.343438625335693359e+00 -2.841742709279060364e-02
3.897216796875000000e+00 1.883223419189453125e+02 -1.989472061395645142e-01 -2.532454133033752441e-01 2.860873565077781677e-02
2.397216796875000000e+00 1.883623199462890625e+02 -1.434723883867263794e-01 -8.418917059898376465e-01 -4.566857591271400452e-03
5.397216796875000000e+00 1.884023132324218750e+02 -1.836432069540023804e-01 -3.793078660964965820e-01 4.134128242731094360e-02
5.222167968750000000e-01 1.884423065185546875e+02 -5.579419061541557312e-02 -1.404285311698913574e+00 -3.298532217741012573e-02
3.522216796875000000e+00 1.884823150634765625e+02 -1.935951113700866699e-01 -3.421341180801391602e-01 2.189258113503456116e-02
2.022216796875000000e+00 1.885222930908203125e+02 -1.204642355442047119e-01 -1.013802289962768555e+00 -1.235274411737918854e-02
5.022216796875000000e+00 1.885622863769531250e+02 -1.912099421024322510e-01 -2.877994775772094727e-01 3.986060619354248047e-02
1.272216796875000000e+00 1.886022796630859375e+02 -8.162871748208999634e-02 -1.263492941856384277e+00 -2.380738779902458191e-02
4.272216796875000000e+00 1.886422729492187500e+02 -1.996396631002426147e-01 -2.168894410133361816e-01 3.368699923157691956e-02
2.772216796875000000e+00 1.886822509765625000e+02 -1.649592071771621704e-01 -6.574813127517700195e-01 4.339159466326236725e-03
5.772216796875000000e+00 1.887222595214843750e+02 -1.748835593461990356e-01 -4.902950525283813477e-01 4.216494411230087280e-02
3.347167968750000000e-01 1.887622528076171875e+02 -5.059492588043212891e-02 -1.430028080940246582e+00 -3.535781055688858032e-02
3.334716796875000000e+00 1.888022460937500000e+02 -1.886866539716720581e-01 -4.067810177803039551e-01 1.786613091826438904e-02
1.834716796875000000e+00 1.888422393798828125e+02 -1.093595921993255615e-01 -1.089611053466796875e+00 -1.570763811469078064e-02
4.834716796875000000e+00 1.888822174072265625e+02 -1.943975090980529785e-01 -2.523324489593505859e-01 3.879550471901893616e-02
1.084716796875000000e+00 1.889222106933593750e+02 -7.400672882795333862e-02 -1.306729793548583984e+00 -2.617468312382698059e-02
4.084716796875000000e+00 1.889622039794921875e+02 -1.998951137065887451e-01 -2.270059436559677124e-01 3.133368492126464844e-02
2.584716796875000000e+00 1.890021972656250000e+02 -1.542839109897613525e-01 -7.519386410713195801e-01 -3.321235999464988708e-04
5.584716796875000000e+00 1.890421905517578125e+02 -1.797418296337127686e-01 -4.267696738243103027e-01 4.197485744953155518e-02
7.097167968750000000e-01 1.890821838378906250e+02 -6.121561676263809204e-02 -1.375639319419860840e+00 -3.070440888404846191e-02
3.709716796875000000e+00 1.891221771240234375e+02 -1.969671994447708130e-01 -2.901740074157714844e-01 2.540165185928344727e-02
2.209716796875000000e+00 1.891621704101562500e+02 -1.314323544502258301e-01 -9.335640072822570801e-01 -8.795376867055892944e-03
5.209716796875000000e+00 1.892021484375000000e+02 -1.880642175674438477e-01 -3.225950002670288086e-01 4.088271036744117737e-02
1.459716796875000000e+00 1.892421417236328125e+02 -8.972007036209106445e-02 -1.214506626129150391e+00 -2.138902246952056885e-02
4.459716796875000000e+00 1.892821502685546875e+02 -1.988034993410110474e-01 -2.143887877464294434e-01 3.574174642562866211e-02
2.959716796875000000e+00 1.893221435546875000e+02 -1.740361005067825317e-01 -5.689231753349304199e-01 8.851812221109867096e-03
5.959716796875000000e+00 1.893621368408203125e+02 -1.704240739345550537e-01 -5.461597442626953125e-01 4.251532629132270813e-02
3.002929687500000000e-02 1.894021148681640625e+02 -4.266572743654251099e-02 -1.468534111976623535e+00 -3.945190086960792542e-02
3.030029296875000000e+00 1.894421081542968750e+02 -1.771747618913650513e-01 -5.365144610404968262e-01 1.056051906198263168e-02
1.530029296875000000e+00 1.894821014404296875e+02 -9.296709299087524414e-02 -1.194305300712585449e+00 -2.044034935534000397e-02
4.530029296875000000e+00 1.895220947265625000e+02 -1.983104646205902100e-01 -2.161101996898651123e-01 3.644053265452384949e-02
7.800292968750000000e-01 1.895620880126953125e+02 -6.330318748950958252e-02 -1.364136099815368652e+00 -2.987390384078025818e-02
3.780029296875000000e+00 1.896020812988281250e+02 -1.979220807552337646e-01 -2.734581828117370605e-01 2.660457789897918701e-02
2.280029296875000000e+00 1.896420745849609375e+02 -1.354391425848007202e-01 -9.027894735336303711e-01 -7.420419249683618546e-03
5.280029296875000000e+00 1.896820678710937500e+02 -1.869288235902786255e-01 -3.348466157913208008e-01 4.127521812915802002e-02
4.050292968750000000e-01 1.897220611572265625e+02 -5.238219350576400757e-02 -1.419885277748107910e+00 -3.445378318428993225e-02
3.405029296875000000e+00 1.897620391845703125e+02 -1.905333846807479858e-01 -3.822187781333923340e-01 1.925004646182060242e-02
1.905029296875000000e+00 1.898020324707031250e+02 -1.127809882164001465e-01 -1.065403699874877930e+00 -1.466543134301900864e-02
4.905029296875000000e+00 1.898420410156250000e+02 -1.938091516494750977e-01 -2.553677558898925781e-01 3.941606357693672180e-02
1.155029296875000000e+00 1.898820343017578125e+02 -7.637948542833328247e-02 -1.292252898216247559e+00 -2.537300623953342438e-02
4.155029296875000000e+00 1.899220123291015625e+02 -2.001751810312271118e-01 -2.174701839685440063e-01 3.227747604250907898e-02
2.655029296875000000e+00 1.899620056152343750e+02 -1.577615141868591309e-01 -7.205984592437744141e-01 1.142020337283611298e-03
5.655029296875000000e+00 1.900019989013671875e+02 -1.786902546882629395e-01 -4.373120665550231934e-01 4.238783195614814758e-02
2.175292968750000000e-01 1.900419921875000000e+02 -4.742551967501640320e-02 -1.444120526313781738e+00 -3.686731681227684021e-02
3.217529296875000000e+00 1.900819702148437500e+02 -1.844718754291534424e-01 -4.556983113288879395e-01 1.494267862290143967e-02
1.717529296875000000e+00 1.901219787597656250e+02 -1.021936386823654175e-01 -1.135205030441284180e+00 -1.776218973100185394e-02
4.717529296875000000e+00 1.901619720458984375e+02 -1.965719759464263916e-01 -2.273062914609909058e-01 3.812835738062858582e-02
9.675292968750000000e-01 1.902019653320312500e+02 -6.936124712228775024e-02 -1.330933213233947754e+00 -2.766174823045730591e-02
3.967529296875000000e+00 1.902419586181640625e+02 -1.996731907129287720e-01 -2.377231866121292114e-01 2.961945161223411560e-02
2.467529296875000000e+00 1.902819366455078125e+02 -1.464987695217132568e-01 -8.150681257247924805e-01 -3.395676612854003906e-03
5.467529296875000000e+00 1.903219299316406250e+02 -1.832894980907440186e-01 -3.779166936874389648e-01 4.205390438437461853e-02
5.925292968750000000e-01 1.903619232177734375e+02 -5.750246718525886536e-02 -1.393242359161376953e+00 -3.214535489678382874e-02
3.592529296875000000e+00 1.904019165039062500e+02 -1.949149519205093384e-01 -3.212468624114990234e-01 2.304855734109878540e-02
2.092529296875000000e+00 1.904419097900390625e+02 -1.234459429979324341e-01 -9.902717471122741699e-01 -1.137075759470462799e-02
5.092529296875000000e+00 1.904819030761718750e+02 -1.910010129213333130e-01 -2.842744588851928711e-01 4.061648622155189514e-02
1.342529296875000000e+00 1.905218963623046875e+02 -8.385656028985977173e-02 -1.248215079307556152e+00 -2.306268364191055298e-02
4.342529296875000000e+00 1.905618896484375000e+02 -1.999376118183135986e-01 -2.062851786613464355e-01 3.458149358630180359e-02
2.842529296875000000e+00 1.906018829345703125e+02 -1.676341146230697632e-01 -6.298554539680480957e-01 5.628868006169795990e-03
5.842529296875000000e+00 1.906418609619140625e+02 -1.744295358657836914e-01 -4.902999997138977051e-01 4.284130036830902100e-02
1.237792968750000000e-01 1.906818695068359375e+02 -4.500608891248703003e-02 -1.455243706703186035e+00 -3.810405731201171875e-02
3.123779296875000000e+00 1.907218627929687500e+02 -1.806513071060180664e-01 -4.977306723594665527e-01 1.256811339408159256e-02
1.623779296875000000e+00 1.907618560791015625e+02 -9.697426855564117432e-02 -1.167797207832336426e+00 -1.924494281411170959e-02
4.623779296875000000e+00 1.908018341064453125e+02 -1.979074031114578247e-01 -2.141147702932357788e-01 3.742230683565139771e-02
8.737792968750000000e-01 1.908418273925781250e+02 -6.601888686418533325e-02 -1.348235011100769043e+00 -2.880534529685974121e-02
3.873779296875000000e+00 1.908818206787109375e+02 -1.990248560905456543e-01 -2.523853182792663574e-01 2.810066193342208862e-02
2.373779296875000000e+00 1.909218139648437500e+02 -1.403570771217346191e-01 -8.632000684738159180e-01 -5.659612827003002167e-03
5.373779296875000000e+00 1.909618072509765625e+02 -1.857390254735946655e-01 -3.455219268798828125e-01 4.192882031202316284e-02
4.987792968750000000e-01 1.910018005371093750e+02 -5.477301031351089478e-02 -1.406296968460083008e+00 -3.329202905297279358e-02
3.498779296875000000e+00 1.910417938232421875e+02 -1.927744150161743164e-01 -3.510202765464782715e-01 2.105138450860977173e-02
1.998779296875000000e+00 1.910817871093750000e+02 -1.174402460455894470e-01 -1.031846761703491211e+00 -1.322474796324968338e-02
4.998779296875000000e+00 1.911217803955078125e+02 -1.929578781127929688e-01 -2.604664564132690430e-01 4.021965339779853821e-02
1.248779296875000000e+00 1.911617584228515625e+02 -7.965148985385894775e-02 -1.272063493728637695e+00 -2.430342510342597961e-02
4.248779296875000000e+00 1.912017517089843750e+02 -2.004144489765167236e-01 -2.064074724912643433e-01 3.349369391798973083e-02
2.748779296875000000e+00 1.912417602539062500e+02 -1.622731238603591919e-01 -6.787163019180297852e-01 3.139120526611804962e-03
5.748779296875000000e+00 1.912817535400390625e+02 -1.772521287202835083e-01 -4.518922567367553711e-01 4.292277619242668152e-02
3.112792968750000000e-01 1.913217315673828125e+02 -4.974718391895294189e-02 -1.430980443954467773e+00 -3.562813252210617065e-02
3.311279296875000000e+00 1.913617248535156250e+02 -1.873552054166793823e-01 -4.200978279113769531e-01 1.687295362353324890e-02
1.811279296875000000e+00 1.914017181396484375e+02 -1.065406128764152527e-01 -1.105304598808288574e+00 -1.646409556269645691e-02
4.811279296875000000e+00 1.914417114257812500e+02 -1.959362775087356567e-01 -2.288989573717117310e-01 3.902171552181243896e-02
1.061279296875000000e+00 1.914817047119140625e+02 -7.231388986110687256e-02 -1.313240766525268555e+00 -2.660988271236419678e-02
4.061279296875000000e+00 1.915216979980468750e+02 -2.003275305032730103e-01 -2.215367108583450317e-01 3.097685053944587708e-02
2.561279296875000000e+00 1.915616912841796875e+02 -1.513077765703201294e-01 -7.737610340118408203e-01 -1.499659381806850433e-03
5.561279296875000000e+00 1.916016845703125000e+02 -1.819727122783660889e-01 -3.906198143959045410e-01 4.264882951974868774e-02
6.862792968750000000e-01 1.916416778564453125e+02 -6.000462546944618225e-02 -1.378875017166137695e+00 -3.104764595627784729e-02
3.686279296875000000e+00 1.916816558837890625e+02 -1.965881139039993286e-01 -2.946604490280151367e-01 2.471131831407546997e-02
2.186279296875000000e+00 1.917216491699218750e+02 -1.282998770475387573e-01 -9.535287618637084961e-01 -9.779710322618484497e-03
5.186279296875000000e+00 1.917616424560546875e+02 -1.899790614843368530e-01 -2.921561598777770996e-01 4.134871810674667358e-02
1.436279296875000000e+00 1.918016357421875000e+02 -8.746039867401123047e-02 -1.225267171859741211e+00 -2.195398509502410889e-02
4.436279296875000000e+00 1.918416290283203125e+02 -1.998498290777206421e-01 -1.996149271726608276e-01 3.568434342741966248e-02
2.936279296875000000e+00 1.918816223144531250e+02 -1.717192381620407104e-01 -5.886771678924560547e-01 7.666557095944881439e-03
5.936279296875000000e+00 1.919216156005859375e+02 -1.728965789079666138e-01 -5.062310695648193359e-01 4.333101212978363037e-02
7.690429687500000000e-02 1.919616088867187500e+02 -4.379227012395858765e-02 -1.459547758102416992e+00 -3.869558498263359070e-02
3.076904296875000000e+00 1.920016021728515625e+02 -1.781825870275497437e-01 -5.226013660430908203e-01 1.113778818398714066e-02
1.576904296875000000e+00 1.920415954589843750e+02 -9.398080408573150635e-02 -1.185082316398620605e+00 -2.006269618868827820e-02
4.576904296875000000e+00 1.920815887451171875e+02 -1.988655477762222290e-01 -2.028475403785705566e-01 3.712105005979537964e-02
8.269042968750000000e-01 1.921215820312500000e+02 -6.419831514358520508e-02 -1.356426239013671875e+00 -2.940677478909492493e-02
3.826904296875000000e+00 1.921615753173828125e+02 -1.986147165298461914e-01 -2.601075768470764160e-01 2.721708267927169800e-02
2.326904296875000000e+00 1.922015533447265625e+02 -1.366211324930191040e-01 -8.905266523361206055e-01 -6.959820166230201721e-03
5.326904296875000000e+00 1.922415466308593750e+02 -1.874866485595703125e-01 -3.203241229057312012e-01 4.206814244389533997e-02
4.519042968750000000e-01 1.922815399169921875e+02 -5.333734676241874695e-02 -1.411926984786987305e+00 -3.386961668729782104e-02
3.451904296875000000e+00 1.923215332031250000e+02 -1.913707703351974487e-01 -3.684774041175842285e-01 1.984836533665657043e-02
1.951904296875000000e+00 1.923615264892578125e+02 -1.139005050063133240e-01 -1.054718971252441406e+00 -1.426453888416290283e-02
4.951904296875000000e+00 1.924015197753906250e+02 -1.943532526493072510e-01 -2.416162639856338501e-01 4.015017673373222351e-02
1.201904296875000000e+00 1.924415130615234375e+02 -7.729911059141159058e-02 -1.284125924110412598e+00 -2.497518621385097504e-02
4.201904296875000000e+00 1.924815063476562500e+02 -2.007742971181869507e-01 -2.043779492378234863e-01 3.291380777955055237e-02
2.701904296875000000e+00 1.925214996337890625e+02 -1.589046269655227661e-01 -7.071865200996398926e-01 1.669890247285366058e-03
5.701904296875000000e+00 1.925614776611328125e+02 -1.792718172073364258e-01 -4.220610260963439941e-01 4.322625324130058289e-02
2.644042968750000000e-01 1.926014709472656250e+02 -4.844691604375839233e-02 -1.435779929161071777e+00 -3.620660305023193359e-02
3.264404296875000000e+00 1.926414794921875000e+02 -1.853952705860137939e-01 -4.418339133262634277e-01 1.553184818476438522e-02
1.764404296875000000e+00 1.926814727783203125e+02 -1.032572984695434570e-01 -1.125330209732055664e+00 -1.737990044057369232e-02
4.764404296875000000e+00 1.927214508056640625e+02 -1.971160024404525757e-01 -2.138875424861907959e-01 3.883202746510505676e-02
1.014404296875000000e+00 1.927614440917968750e+02 -7.025433331727981567e-02 -1.323134899139404297e+00 -2.723703160881996155e-02
4.014404296875000000e+00 1.928014373779296875e+02 -2.003120779991149902e-01 -2.245673388242721558e-01 3.024021908640861511e-02
2.514404296875000000e+00 1.928414306640625000e+02 -1.476739197969436646e-01 -8.021941184997558594e-01 -2.902390435338020325e-03
5.514404296875000000e+00 1.928814239501953125e+02 -1.838558167219161987e-01 -3.630620241165161133e-01 4.286947846412658691e-02
6.394042968750000000e-01 1.929214172363281250e+02 -5.840878561139106750e-02 -1.385552406311035156e+00 -3.162920847535133362e-02
3.639404296875000000e+00 1.929614105224609375e+02 -1.956746876239776611e-01 -3.077303171157836914e-01 2.365173026919364929e-02
2.139404296875000000e+00 1.930014038085937500e+02 -1.246022135019302368e-01 -9.788431525230407715e-01 -1.094590872526168823e-02
5.139404296875000000e+00 1.930413970947265625e+02 -1.915460377931594849e-01 -2.702308893203735352e-01 4.137647151947021484e-02
1.389404296875000000e+00 1.930813751220703125e+02 -8.480996638536453247e-02 -1.239679813385009766e+00 -2.268317900598049164e-02
4.389404296875000000e+00 1.931213684082031250e+02 -2.005071043968200684e-01 -1.932299733161926270e-01 3.523400053381919861e-02
2.889404296875000000e+00 1.931613616943359375e+02 -1.687194854021072388e-01 -6.161490678787231445e-01 6.182269193232059479e-03
5.889404296875000000e+00 1.932013702392578125e+02 -1.750219166278839111e-01 -4.747899770736694336e-01 4.369413107633590698e-02
1.706542968750000000e-01 1.932413482666015625e+02 -4.606591537594795227e-02 -1.446679949760437012e+00 -3.740341588854789734e-02
3.170654296875000000e+00 1.932813415527343750e+02 -1.816189140081405640e-01 -4.838681817054748535e-01 1.314962748438119888e-02
1.670654296875000000e+00 1.933213348388671875e+02 -9.800411760807037354e-02 -1.158345580101013184e+00 -1.886939629912376404e-02
4.670654296875000000e+00 1.933613281250000000e+02 -1.984528005123138428e-01 -2.008764296770095825e-01 3.810905292630195618e-02
9.206542968750000000e-01 1.934013214111328125e+02 -6.690145283937454224e-02 -1.340573906898498535e+00 -2.836424857378005981e-02
3.920654296875000000e+00 1.934413146972656250e+02 -1.996885091066360474e-01 -2.391902059316635132e-01 2.871410548686981201e-02
2.420654296875000000e+00 1.934813079833984375e+02 -1.415352821350097656e-01 -8.506963849067687988e-01 -5.186300724744796753e-03
5.420654296875000000e+00 1.935213012695312500e+02 -1.862961649894714355e-01 -3.309304118156433105e-01 4.272900521755218506e-02
5.456542968750000000e-01 1.935612945556640625e+02 -5.569141730666160583e-02 -1.398566365242004395e+00 -3.274838626384735107e-02
3.545654296875000000e+00 1.936012725830078125e+02 -1.935727000236511230e-01 -3.374258875846862793e-01 2.165021374821662903e-02
2.045654296875000000e+00 1.936412658691406250e+02 -1.185725852847099304e-01 -1.020877003669738770e+00 -1.281643286347389221e-02
5.045654296875000000e+00 1.936812591552734375e+02 -1.934976428747177124e-01 -2.466781884431838989e-01 4.096179828047752380e-02
1.295654296875000000e+00 1.937212524414062500e+02 -8.057708293199539185e-02 -1.263828992843627930e+00 -2.391910180449485779e-02
4.295654296875000000e+00 1.937612609863281250e+02 -2.009951025247573853e-01 -1.934166401624679565e-01 3.413324430584907532e-02
2.795654296875000000e+00 1.938012390136718750e+02 -1.633899211883544922e-01 -6.651960015296936035e-01 3.677393309772014618e-03
5.795654296875000000e+00 1.938412322998046875e+02 -1.778345257043838501e-01 -4.365799427032470703e-01 4.376716539263725281e-02
3.581542968750000000e-01 1.938812255859375000e+02 -5.071764439344406128e-02 -1.422962546348571777e+00 -3.501516953110694885e-02
3.358154296875000000e+00 1.939212188720703125e+02 -1.882375776767730713e-01 -4.063420891761779785e-01 1.746377348899841309e-02
1.858154296875000000e+00 1.939611968994140625e+02 -1.076210215687751770e-01 -1.095162630081176758e+00 -1.607879251241683960e-02
4.858154296875000000e+00 1.940011901855468750e+02 -1.964735537767410278e-01 -2.154724150896072388e-01 3.973259404301643372e-02
1.108154296875000000e+00 1.940411987304687500e+02 -7.320474833250045776e-02 -1.305409789085388184e+00 -2.620502375066280365e-02
4.108154296875000000e+00 1.940811920166015625e+02 -2.009426802396774292e-01 -2.085162252187728882e-01 3.159962967038154602e-02
2.608154296875000000e+00 1.941211700439453125e+02 -1.524675637483596802e-01 -7.607015371322631836e-01 -9.935973212122917175e-04
5.608154296875000000e+00 1.941611633300781250e+02 -1.825395822525024414e-01 -3.756945729255676270e-01 4.347127676010131836e-02
7.331542968750000000e-01 1.942011566162109375e+02 -6.088688597083091736e-02 -1.371320009231567383e+00 -3.056458756327629089e-02
3.733154296875000000e+00 1.942411499023437500e+02 -1.973134279251098633e-01 -2.813062071800231934e-01 2.531429752707481384e-02
2.233154296875000000e+00 1.942811431884765625e+02 -1.294625848531723022e-01 -9.418228864669799805e-01 -9.343831799924373627e-03
5.233154296875000000e+00 1.943211364746093750e+02 -1.905220746994018555e-01 -2.780550718307495117e-01 4.211673885583877563e-02
1.483154296875000000e+00 1.943611297607421875e+02 -8.842617273330688477e-02 -1.216558814048767090e+00 -2.158239483833312988e-02
4.483154296875000000e+00 1.944011230468750000e+02 -2.004055380821228027e-01 -1.866257339715957642e-01 3.634168952703475952e-02
2.983154296875000000e+00 1.944411163330078125e+02 -1.727698445320129395e-01 -5.749409198760986328e-01 8.227939717471599579e-03
5.983154296875000000e+00 1.944810943603515625e+02 -1.734901070594787598e-01 -4.906751513481140137e-01 4.418783262372016907e-02
1.831054687500000000e-02 1.945210876464843750e+02 -4.231149703264236450e-02 -1.463466286659240723e+00 -3.938990831375122070e-02
3.018310546875000000e+00 1.945610809326171875e+02 -1.744014173746109009e-01 -5.584083795547485352e-01 9.082467295229434967e-03
1.518310546875000000e+00 1.946010894775390625e+02 -8.993382751941680908e-02 -1.207127809524536133e+00 -2.113916352391242981e-02
4.518310546875000000e+00 1.946410827636718750e+02 -2.002547234296798706e-01 -1.858741641044616699e-01 3.673173114657402039e-02
7.683105468750000000e-01 1.946810607910156250e+02 -6.183102354407310486e-02 -1.365872621536254883e+00 -3.017272800207138062e-02
